blondyn,0.00065234,0.001041,-0.0013425,0.00070322,0.00025179,-0.00097004,0.0017149,0.00032773,-0.0006922,-0.0012338,0.00049099,0.0026872,-0.0019526,-0.0011821,-0.00034664,-0.0011646,0.00037346,-0.0013283,7.5203e-05,-0.0012221,-0.00041957,0.0016859,-0.00070591,9.4631e-06,-0.00090927,0.0007699,0.00074881,-0.0020374,0.0012755,0.00036148,-0.00038713,-0.0005944,-0.00014745,-0.00033864,-0.0013855,0.0023408,-0.0016365,-0.00023705,0.0012854,0.00097397,0.00035288,4.5778e-05,0.0013492,0.001192,0.00011382,0.00084969,0.00016265,0.0017012,-0.0016042,-0.001163,-0.00057257,0.00011573,0.0007214,-0.0010736,0.0011279,-0.00025995,0.00033374,0.0019956,0.001238,0.0001535,-0.0001535,-0.00042294,2.8132e-05,-0.0012733,-0.00022736,0.00053416,0.00091005,-0.00054537,0.000797,-0.0013428,0.0012481,0.0018126,0.0021732,-0.00042176,0.0019551,0.00043975,-0.00085194,-0.00044844,-0.00026091,-0.0010809,0.00021422,-0.0015969,0.0011846,-0.00033382,0.0012018,-0.0013157,-0.0014204,-0.00048196,0.0015477,0.0011044,0.00044705,0.0011642,0.00029398,-0.00046261,-0.0017894,0.0014661,-6.4587e-05,-0.0012265,0.00034292,0.00010156
daszek,0.0012326,-0.001918,0.00086635,-0.0015742,0.00080652,0.00027508,-0.0008006,0.0010661,0.001018,0.0011068,0.0010769,-0.0014842,-0.0010973,-0.00047467,-0.00011143,-0.001541,0.001361,0.0010209,-0.0014235,0.00020849,-0.00031171,0.00010531,0.00025043,0.0012401,1.8031e-05,0.0028334,-0.0010527,-0.00069802,-0.0019324,0.0030204,0.0010204,0.00018779,-0.00024305,-0.0011871,-0.0024165,-3.2357e-05,0.0028654,-0.00054471,-0.0011689,-0.00084178,-0.002935,0.00072274,0.0027863,-0.00035665,-0.00022317,-0.0021414,6.6496e-05,-0.0016569,0.0017224,-0.0031251,0.00096072,0.00067163,0.00070425,4.4243e-05,0.00050803,6.4375e-05,-0.00072067,0.00081223,0.0011013,-0.0020663,-0.00064634,-0.0017051,0.0010959,-0.00028852,-0.0019068,-0.0019084,7.3615e-05,0.00014951,-0.0014233,0.0010733,-0.0014269,-0.00087543,-0.00064063,-0.00094241,-0.0016954,-2.0232e-05,-0.00099665,-0.0018939,0.0020127,-0.0010231,-0.0011495,-0.00013071,-0.00098093,-0.00013786,-1.9458e-05,0.0010048,0.00014415,0.0016981,-0.0011649,-0.00017812,-0.00079424,-0.00051982,8.4107e-05,-0.0024963,-0.00067409,-0.0024835,0.001897,-0.00075195,-0.00073362,-0.0028263
robić,-0.0015854,-0.00099712,-0.001931,-0.0014743,-0.0013421,0.00035992,-0.0019581,-0.0027475,0.0021234,-0.0026916,0.00036019,-0.0030466,-0.0025292,0.00047152,0.0012509,0.0019757,0.0014865,0.0017892,-0.00040101,0.0029339,0.00039669,-0.00050716,0.00051137,0.0010906,-0.0023272,-0.0010216,0.00058556,0.0017054,0.00065367,0.0017867,0.0029241,-0.0021064,-0.00045988,0.00015409,-0.0011099,-0.0029246,-0.0014468,0.0032843,0.0021027,-0.00031884,0.00013014,-0.0023386,0.0016176,-0.00072384,-0.00056987,-0.0017644,0.00198,-0.00078908,0.001198,0.0015555,-0.0017024,0.00080072,0.0010719,-0.00073217,-0.00030771,4.4187e-05,0.0012008,-0.00080579,0.0015136,-0.0014642,-0.00066091,-0.00058313,-0.0010111,0.0018696,0.00038694,-0.0016147,0.0013501,0.0012905,-0.00204,-0.0010346,0.00024908,0.0020705,-0.0029327,-0.0017661,-0.0014,-0.00098761,0.0019563,-6.6161e-05,0.00055456,0.0042849,-0.0022336,0.0011615,4.924e-05,-0.00047084,0.00054315,0.0012991,-0.0024582,0.00036665,-0.0021225,0.00089584,-0.002093,-0.0023466,-0.00048909,0.00030215,-0.0021691,-0.0021367,0.00014733,0.0012373,-0.0015427,-0.0019699
coroczny,-0.00013095,0.0018661,-0.00062886,0.0013159,-0.00015225,0.00023591,-0.00025617,-0.0013382,-0.00037771,-0.0017584,-0.00098235,0.00085526,0.00072705,0.0015011,-0.0011798,-0.00098957,5.42e-06,-0.00095533,9.1302e-05,-0.00069016,0.0011014,-0.0015552,0.00031767,-0.00040738,-0.00075228,-1.8795e-05,-0.0015466,-0.00020945,-0.0022302,-0.00093228,-0.00080585,0.00022963,-0.0010222,0.00060754,-0.00077163,0.00092627,0.00032837,0.00054843,-0.0011982,0.0017818,-0.0015209,-3.1963e-05,0.0010064,-0.000644,0.001225,0.0016761,-0.00082409,-0.00045454,0.00095042,-0.0011987,7.4313e-05,0.0013521,-0.00044362,-0.00023406,-6.9152e-05,0.001261,0.00063568,-0.0002592,0.00089325,0.00053305,-0.00026541,0.00047152,0.00079596,-4.7418e-05,-0.00014034,0.0004881,0.00094578,-0.00092203,0.00065284,-7.8714e-06,-0.00079514,0.00041217,-0.00075225,-0.0014843,0.00099632,-0.0008781,-0.00072421,-0.0026684,-9.19e-05,9.9976e-07,0.0024063,-0.00076109,-0.0010389,-0.0003161,0.00057862,0.00064624,0.00028937,-0.00040326,-0.00042241,-0.0010689,0.002145,-0.0015189,-0.0014524,0.00041898,0.00099134,0.00025404,0.00078542,0.00092855,0.0004876,-0.00025035
wartościowy,-0.0002599,-0.00082826,-0.00032408,-0.0016841,0.00082763,-0.00087811,-7.9201e-05,-4.6576e-05,0.00074461,0.0010882,0.00036499,6.4023e-05,0.0002035,-0.00059366,0.0003858,-0.00022222,-0.0017065,0.00055645,-0.00029513,-0.0012138,0.0019525,0.00014362,0.00022927,0.001477,0.00049902,0.00012897,-0.00039064,-0.000822,0.00074512,0.00021233,-0.00011927,0.0005121,-0.00052418,0.0012453,0.00047371,0.0013427,-0.0014993,-0.0008083,0.00092694,0.00010725,0.00017796,0.00095047,0.00025274,-0.001186,0.00018819,4.2276e-05,-0.0010748,0.00064895,0.00026728,-0.0011353,-0.0012601,2.0803e-06,0.0010621,0.0014793,-0.0012256,-0.00029169,0.00030129,0.00063722,-0.00038871,-0.00076578,-0.00014603,0.0011597,-0.0009436,0.0015224,-0.00041205,0.00058792,0.00033281,0.00032059,0.00078933,-0.0010102,0.00054262,0.0010924,-0.0017326,0.00073812,-0.00028136,-0.00043354,-0.0001294,-0.00026779,0.0012811,0.00066921,0.0013087,0.0025234,-0.00024514,-7.2069e-06,-0.0021932,0.00070658,-0.0014009,-0.00039856,-0.00036609,0.0012121,5.9841e-05,0.0013104,0.00018409,0.0010703,0.00023485,-0.0020041,0.00026694,0.00074853,0.0023544,8.6408e-05
obiad,0.00025166,0.0022749,-0.0015048,0.0022797,-0.0023058,-0.0015521,0.002047,0.002285,0.0033404,0.00041516,0.0006375,0.00065408,-0.00072773,-0.0018186,0.0022467,0.00046731,0.0004565,-0.00077724,-0.0012047,-0.00084732,0.0019669,-0.0026866,-0.00024859,0.0001248,0.00024559,0.0028603,-0.0010902,0.0008776,0.002193,0.0010951,0.0024901,0.0025647,-0.0012598,-0.00014383,0.00039802,1.866e-05,-0.00076526,-0.0031677,-0.0011066,0.0002791,-0.0007266,0.0029551,0.0043173,-0.0011731,-0.001095,-0.0004772,0.0016261,0.0029066,0.0018702,0.0002963,-0.0021126,0.0011959,-0.0010943,0.00073817,0.00093734,0.00020622,0.00088881,-0.0020009,-0.0016728,0.00059718,-0.00072527,-0.00046367,-0.0021136,0.004604,0.00098871,-0.00071233,-0.003392,0.00068416,-0.0018604,0.00075078,0.0025532,-0.0021119,-0.00086388,0.00095262,-0.00057743,-0.0024032,0.0020534,-0.0004422,-0.0017556,0.00097585,-0.0013252,0.0014762,-0.0025848,-0.00097943,0.00051208,0.0033795,-0.00094363,-0.00091644,-0.002621,-0.00075694,-0.0013137,0.0026711,0.0014609,-0.0026461,0.00018222,-0.00029484,-0.0028158,0.0018186,-0.00086168,0.00066789
wyposzczony,-0.0001458,0.0012908,-0.0014727,0.00012955,0.00078713,-0.0014748,4.5264e-05,0.00068688,-0.0017722,0.00061302,0.0010893,-0.0007904,0.00085592,-0.00093207,0.0011015,0.00036494,-0.00066502,0.00046997,0.00042401,-0.00055662,-0.00068632,0.00022151,-0.00071606,-0.00060421,0.00059932,-0.0010332,0.00067364,-0.00030854,0.00046078,0.00058163,0.0002152,0.00028697,-0.00067139,0.0012774,0.0015446,-0.0003767,-0.00012572,-0.00047434,3.0011e-05,-0.00045677,0.00073563,-0.0019316,-0.00039374,0.00059836,0.0012761,-0.00063173,-0.003361,-0.00031835,0.00044621,0.0015798,0.00011815,-0.00027921,-0.00047513,0.00027054,5.7584e-05,0.00095854,-0.0020205,-0.0011645,0.0011285,0.00042827,0.0007743,0.00088177,-7.5756e-05,-0.00085607,-0.0012664,0.00079712,0.00069599,0.00031397,0.00036638,-0.0012453,0.00027739,3.1812e-05,-5.2581e-05,-0.00088906,0.00026218,0.00071065,2.1477e-05,0.00096034,-0.00039044,0.00026503,0.0012507,0.00015496,-0.00090595,0.00086504,0.00020675,0.00049008,-0.001692,-0.0015573,0.00065118,0.0012087,5.5055e-05,-0.0019785,-0.0018365,0.0012049,-0.0015919,-1.1379e-06,-0.00072577,0.00052708,-0.00078216,0.00029122
szewski,0.00052728,0.0014029,-0.0021925,-0.00045924,-0.00015832,0.0013445,-0.00012032,0.00048523,0.0018322,0.0007707,7.2998e-05,-0.0027889,-0.00085059,-0.00048168,0.000936,0.00022807,0.00027263,-0.0012225,0.00084946,-0.0001154,-3.5248e-05,0.001066,8.4243e-06,0.0012398,-0.0028721,-0.00048483,0.00169,0.0021109,-1.4591e-05,1.5842e-05,-0.00083128,0.0013001,0.00057284,0.0013391,-0.00081462,-0.00095275,0.0019984,-0.00034766,0.002201,-0.0011079,-0.0014944,-0.00090097,0.0019397,-9.0837e-05,-0.0018818,0.0010181,0.0010129,-0.001274,-0.0001608,-0.0013196,0.00042338,-0.0019545,0.001109,0.0010409,0.0012808,-0.001452,-0.00060089,-0.00059345,0.00034437,-0.0006566,-0.0013112,-0.00064857,-0.0007332,0.00046325,0.0007137,0.00046628,9.8661e-05,-5.1877e-05,-0.0019957,0.001791,-0.00070619,-0.00023486,0.0017727,-0.00057792,0.00027289,-0.00033022,-0.00040316,-0.0011812,-0.0013197,-0.00079298,0.0012561,-0.0010968,0.00052359,-0.00092013,-0.00044614,-0.0014589,0.00057775,-0.00019901,0.00078241,-0.00033121,0.00078423,-0.0035081,-0.0010449,0.001182,0.00066826,0.00035462,-0.0025556,-0.00089127,-0.00056342,-0.0013739
iBook,3.9984e-05,-0.00012517,-0.00085055,5.3593e-05,0.00020451,-0.0023676,-0.00055359,-0.00050005,0.0031509,0.00089166,0.0015934,0.00094659,0.0019947,-0.0013652,-0.0011741,0.0006527,0.0016667,-0.0016423,0.0024094,0.0027128,4.9398e-05,-0.0016225,-0.00065677,-0.001243,-0.0022241,0.0010246,-0.00074519,-0.00011662,-3.1034e-05,-0.00063415,-0.00045221,0.0032189,-0.0011003,-0.00080885,-0.0010827,4.6317e-07,-0.0013865,-0.0013036,-0.00095031,0.00076769,0.00010945,0.00097235,0.00010572,0.00077838,-0.0015569,-0.0024584,0.0027698,0.001933,-0.0014587,-0.0013446,-0.00016344,-0.0012614,0.0016926,-5.5498e-05,-0.0015989,0.0011913,-0.0021357,0.0027562,0.00091445,0.002344,0.0016272,0.00014544,0.0017145,0.00072014,-0.0010045,0.0018334,0.0009063,-0.0033583,-0.0035706,0.0037931,-0.0014453,0.0021457,0.0019064,-0.0026488,-0.00091684,0.00033038,7.2316e-05,-0.00028655,0.00067458,0.0027968,-0.00036035,-0.001366,5.6009e-05,-0.0008762,0.00059024,0.00032306,0.00088007,-0.0022697,-0.00094078,0.00053059,-0.0011364,0.00096627,0.0011826,-0.00060869,-0.00023836,0.0031706,-0.0011541,-0.0024878,0.0013261,0.00055183
antymon,-0.0021494,0.0010892,0.00066874,-0.00026472,0.00083881,0.0011733,-6.6209e-05,-0.00058245,-0.00084902,-0.00068429,-0.00052022,1.6011e-05,0.00096545,-0.0019101,-0.00030399,0.000563,-0.00040464,-0.00052821,0.0014364,-0.00039377,0.003004,0.0006994,0.00093291,-0.00095075,-0.00074965,-0.00010532,0.0011427,0.0001769,-0.0011429,-0.00041524,0.00071756,-0.00073857,-0.0021344,-0.00041313,-0.00081007,0.00085639,-0.00086396,0.0019146,-0.0014253,-0.00086139,-0.00095266,0.0011454,0.0011677,-0.0010713,0.00042019,-0.00064514,0.00018388,-8.9535e-05,0.0023128,-0.00018013,0.00057649,2.2035e-05,0.0013747,-0.001801,-0.00060953,-0.0013336,-5.9199e-05,-0.00028804,-0.00070096,0.0009562,0.0010341,0.00049218,-0.00044067,0.0010922,0.000875,-0.00082905,0.0003064,-0.0009854,0.0036499,0.0011122,-6.9748e-05,6.4379e-05,-3.7752e-05,0.00032202,-0.00087345,-0.0011609,0.0016425,-0.0001834,-0.00079384,0.0002165,0.0019883,-0.0012604,0.00022792,-0.00073434,0.00077139,-0.0010335,0.00099676,0.0016141,-0.00075426,0.0017403,-0.00019497,0.0022835,-0.0015704,-0.00015745,0.00096113,0.00046759,0.00022224,0.00066104,0.0013445,0.0013228
żyletka,-0.00029559,0.0015541,-0.00079862,0.00017137,0.0015321,-0.0017104,0.0008856,0.00022083,-0.00027201,-0.00065092,-0.0001549,-0.0015614,0.0026822,0.0015516,-0.00080218,0.001334,-0.00068335,-0.001502,0.00053502,0.00026395,-0.00020279,-0.0013931,0.00085909,0.00089918,-0.0004746,0.0021686,-0.0010413,-0.0017835,-5.5685e-05,0.00070448,-0.00039858,4.2876e-05,-0.0018483,0.0023086,-0.00069856,0.00066995,0.00069956,-0.00084239,0.0011646,0.00056074,-0.0024114,-0.00041111,-0.0016097,0.0032139,-0.00035743,0.0011826,0.00012488,-0.00044639,-0.00083513,0.0013831,0.0014214,-0.0010498,-0.00048047,0.00060643,-0.00033618,0.00025341,-0.00099864,0.00035725,0.00017279,-0.0011364,0.00035756,0.00010828,-0.00061853,-0.0018119,-0.0010071,0.0018061,-0.00066983,-0.00079474,0.00074454,0.0017516,0.00099644,0.0013469,0.0011053,-0.00070665,0.0012529,0.001054,0.00027763,0.0015874,0.00065712,1.2184e-05,-0.0011835,-0.00028451,-2.2987e-05,0.00044764,0.0012773,0.0012453,0.0016309,-0.00070987,-0.0008199,-0.00054534,6.9278e-05,0.0006257,0.00049314,0.00049029,-0.0024944,0.00012499,0.0001829,-9.2697e-05,-0.00061866,-0.00033843
